#deck column:85
Quotation	WordSource	WordSource2	WordSourceInflectedForm	WordSourceInflectedForm2	WordDestination	WordDestinationInflectedForm	WordSourceContext	SentenceSourceContextLeft	SentenceSource	SentenceSourceContextRight	SentenceDestinationContextLeft	SentenceDestination	SentenceDestinationContextRight	SentenceDestination2ContextLeft	SentenceDestination2	SentenceDestination2ContextRight	SentenceSourceWordlist	SentenceSourceCloze	SentenceSourceRewriteAISentenceSource	SentenceSourceRewriteAISentenceDestination	WordSourceMorphologyAI	Note	WordRussian	WordUkrainian	WordEnglish	WordGerman	WordSourceMorphemeFirst	WordSourceMorphemeFirstDefinition	WordSourceMorphemeSecond	WordSourceMorphemeSecondDefinition	WordSourceMorphemeThird	WordSourceMorphemeThirdDefinition	WordSourceMorphemeFourth	WordSourceMorphemeFourthDefinition	WordSourceMorphemeFifth	WordSourceMorphemeFifthDefinition	WordSourceIPA	WordSourceSynonymAI	WordSourceDefinitionAISentenceSource	WordSourceDefinitionAISentenceDestination	WordSourceDefinitionFirst	WordSourceDefinitionFirstClipping	WordSourceDefinitionSecond	WordDestinationDefinitionFirst	WordDestinationDefinitionSecond	WordSourceAudio	SentenceSourceIPA	SentenceSourceAudio	Image	WordSourceCloze	WordSourceContextAI	TextSource	TextDestination	TextSourceURL	SentenceEnglish	SentenceGerman	SentenceUkrainian	SentenceRussian	Source	SourceURL	SeparatorAudio	Source-en-GB	Source-en-US	Source-de-DE	Source-uk-UA	Source-ru-RU	Destination-en-GB	Destination-en-US	Destination-de-DE	Destination-uk-UA	Destination-ru-RU	Overlapping	ToggleAlwaysEmptyField	Note ID	am-all-morphs	am-all-morphs-count	am-unknown-morphs	am-unknown-morphs-count	am-highlighted	am-score	am-score-terms	am-study-morphs	SentenceSourceIndex	Deck		
stuck re-explaining yourself forever, or you're stuck in a world where you know how to access memory and the agent does. I believe we can make a stable memory system that is reasonably future-proofed, that enables us to plug in new tools via MCP server very efficiently so we don't have to keep updating our system. And yes, I want to acknowledge something, Claude has memory now, ChatGPT has memory now, Grok has memory now, Google has memory now. These features are getting better all the time, but think about what they give you and what they don't. Claude's memory doesn't know			stuck re-explaining yourself forever, or you're stuck in a world where you know how to access memory and the agent does. I believe we can make a stable memory system that is reasonably future-proofed, that enables us to plug in new tools via MCP server very efficiently so we don't have to keep updating our system. And yes, I want to acknowledge something, Claude has memory now, ChatGPT has memory now, Grok has memory now, Google has memory now. These features are getting better all the time, but think about what they give you and what they don't. Claude's memory doesn't know						And when you construct memory incorrectly, you're stuck re-explaining yourself forever, or you're stuck in a world where you know how to access memory and the agent does. I believe we can make a stable memory system that is reasonably future-proofed, that enables us to plug in new tools via MCP server very efficiently so we don't have to keep updating our system. And yes, I want to acknowledge something, Claude has memory now, ChatGPT has memory now, Grok has memory now, Google has memory now. These features are getting better all the time, but think about what they give you and what they don't. Claude's memory doesn't know what you told ChatGPT.													94.093																																						https://www.youtube.com/watch?v=2JiMmye2ezg		1									1												0:8:1,0:9:2,0:10:3,0:11:4,0:12:5,0:13:6,0:14:7,0:15:8,0:16:9,0:17:10,0:18:11,0:19:12,0:20:13,0:21:14,0:22:15,0:23:16,0:24:17,0:25:18,0:26:19,0:27:20,0:28:21,0:29:22,1:1:23,1:2:24,1:3:25,1:4:26,1:5:27,1:6:28,1:7:29,1:8:30,1:9:31,1:10:32,1:11:33,1:12:34,1:13:35,1:14:36,1:15:37,1:16:38,1:17:39,1:18:40,1:19:41,1:20:42,1:21:43,1:22:44,1:23:45,1:24:46,1:25:47,1:26:48,1:27:49,1:28:50,1:29:51,1:30:52,1:31:53,1:32:54,1:33:55,1:34:56,1:35:57,1:36:58,2:1:59,2:2:60,2:3:61,2:4:62,2:5:63,2:6:64,2:7:65,2:8:66,2:9:67,2:10:68,2:11:69,2:12:70,2:13:71,2:14:72,2:15:73,2:16:74,2:17:75,2:18:76,2:19:77,2:20:78,2:21:79,2:22:80,2:23:81,3:1:82,3:2:83,3:3:84,3:4:85,3:5:86,3:6:87,3:7:88,3:8:89,3:9:90,3:10:91,3:11:92,3:12:93,3:13:94,3:14:95,3:15:96,3:16:97,3:17:98,3:18:99,3:19:100,4:1:101,4:2:102,4:3:103,4:4:104	20260304233334-chapter2.1.en		
is reasonably future-proofed, that enables us to plug in new tools via MCP server very efficiently so we don't have to keep updating our system. And yes, I want to acknowledge something, Claude has memory now, ChatGPT has memory now, Grok has memory now, Google has memory now. These features are getting better all the time, but			is reasonably future-proofed, that enables us to plug in new tools via MCP server very efficiently so we don't have to keep updating our system. And yes, I want to acknowledge something, Claude has memory now, ChatGPT has memory now, Grok has memory now, Google has memory now. These features are getting better all the time, but						I believe we can make a stable memory system that is reasonably future-proofed, that enables us to plug in new tools via MCP server very efficiently so we don't have to keep updating our system. And yes, I want to acknowledge something, Claude has memory now, ChatGPT has memory now, Grok has memory now, Google has memory now. These features are getting better all the time, but think about what they give you and what they don't.													104.593																																						https://www.youtube.com/watch?v=2JiMmye2ezg		1									1												0:11:1,0:12:2,0:13:3,0:14:4,0:15:5,0:16:6,0:17:7,0:18:8,0:19:9,0:20:10,0:21:11,0:22:12,0:23:13,0:24:14,0:25:15,0:26:16,0:27:17,0:28:18,0:29:19,0:30:20,0:31:21,0:32:22,0:33:23,0:34:24,0:35:25,0:36:26,1:1:27,1:2:28,1:3:29,1:4:30,1:5:31,1:6:32,1:7:33,1:8:34,1:9:35,1:10:36,1:11:37,1:12:38,1:13:39,1:14:40,1:15:41,1:16:42,1:17:43,1:18:44,1:19:45,1:20:46,1:21:47,1:22:48,1:23:49,2:1:50,2:2:51,2:3:52,2:4:53,2:5:54,2:6:55,2:7:56,2:8:57,2:9:58	20260304233334-chapter2.1.en		
something, Claude has memory now, ChatGPT			something, Claude has memory now, ChatGPT						And yes, I want to acknowledge something, Claude has memory now, ChatGPT has memory now, Grok has memory now, Google has memory now.													117.233																																						https://www.youtube.com/watch?v=2JiMmye2ezg		1									1												0:7:1,0:8:2,0:9:3,0:10:4,0:11:5,0:12:6	20260304233334-chapter2.1.en		
memory ... you ... into			memory ... you ... into						something, Claude has memory now, ChatGPT has memory now, Grok has memory now, Google has memory now. These features are getting better all the time, but think about what they give you and what they don't. Claude's memory doesn't know what you told ChatGPT. ChatGPT's memory doesn't follow you into cursor													117.233																																						https://www.youtube.com/watch?v=2JiMmye2ezg		1									1												0:10:1,2:6:2,3:6:3	20260304233334-chapter2.1.en		
capabilities ... than model			capabilities ... than model						Memory architecture determines agent capabilities much more than model selection does.													86.133																																						https://www.youtube.com/watch?v=2JiMmye2ezg		1									1												0:5:1,0:8:2,0:8.1:3,0:9:4	20260304233334-chapter2.1.en		
determines ...  does	determines ...  does	determines ...  does	determines ...  does	determines ...  does					Memory architecture determines agent capabilities much more than model selection does.													86.133																																						https://www.youtube.com/watch?v=2JiMmye2ezg		1									1												0:3:1,0:10.1:2,0:11:3	20260304233334-chapter2.1.en		
follow you into cursor. Your phone app doesn't share context with your			follow you into cursor. Your phone app doesn't share context with your						ChatGPT's memory doesn't follow you into cursor. Your phone app doesn't share context with your coding agent.													133.883																																						https://www.youtube.com/watch?v=2JiMmye2ezg		1									1												0:4:1,0:5:2,0:6:3,0:7:4,1:1:5,1:2:6,1:3:7,1:4:8,1:5:9,1:6:10,1:7:11,1:8:12	20260304233334-chapter2.1.en		
weeks	weeks	weeks	weeks	weeks					The agent category has absolutely detonated in the last few weeks, but the use cases that are shining, like the guy who got thousands of dollars off a car purchase, they're													185.413																																						https://www.youtube.com/watch?v=2JiMmye2ezg		1									1												0:11:1	20260304233334-chapter2.1.en		
context	context	context	context	context					Whereas agents that just guess context or have to fill in the dots because you aren't able to provide them secure access to all of your systems, they're not going to be nearly as useful for you.													206.113																																						https://www.youtube.com/watch?v=2JiMmye2ezg		1									1												0:6:1	20260304233334-chapter2.1.en		
part	part	part	part	part					And whether we're talking about agents or we're talking about tools, the part that should bother you even more is that these systems that corporations are designing are all designed to create lock-in.													216.053																																						https://www.youtube.com/watch?v=2JiMmye2ezg		1									1												0:13:1	20260304233334-chapter2.1.en		
