#deck column:85
Quotation	WordSource	WordSource2	WordSourceInflectedForm	WordSourceInflectedForm2	WordDestination	WordDestinationInflectedForm	WordSourceContext	SentenceSourceContextLeft	SentenceSource	SentenceSourceContextRight	SentenceDestinationContextLeft	SentenceDestination	SentenceDestinationContextRight	SentenceDestination2ContextLeft	SentenceDestination2	SentenceDestination2ContextRight	SentenceSourceWordlist	SentenceSourceCloze	SentenceSourceRewriteAISentenceSource	SentenceSourceRewriteAISentenceDestination	WordSourceMorphologyAI	Note	WordRussian	WordUkrainian	WordEnglish	WordGerman	WordSourceMorphemeFirst	WordSourceMorphemeFirstDefinition	WordSourceMorphemeSecond	WordSourceMorphemeSecondDefinition	WordSourceMorphemeThird	WordSourceMorphemeThirdDefinition	WordSourceMorphemeFourth	WordSourceMorphemeFourthDefinition	WordSourceMorphemeFifth	WordSourceMorphemeFifthDefinition	WordSourceIPA	WordSourceSynonymAI	WordSourceDefinitionAISentenceSource	WordSourceDefinitionAISentenceDestination	WordSourceDefinitionFirst	WordSourceDefinitionFirstClipping	WordSourceDefinitionSecond	WordDestinationDefinitionFirst	WordDestinationDefinitionSecond	WordSourceAudio	SentenceSourceIPA	SentenceSourceAudio	Image	WordSourceCloze	WordSourceContextAI	TextSource	TextDestination	TextSourceURL	SentenceEnglish	SentenceGerman	SentenceUkrainian	SentenceRussian	Source	SourceURL	SeparatorAudio	Source-en-GB	Source-en-US	Source-de-DE	Source-uk-UA	Source-ru-RU	Destination-en-GB	Destination-en-US	Destination-de-DE	Destination-uk-UA	Destination-ru-RU	Overlapping	ToggleAlwaysEmptyField	Note ID	am-all-morphs	am-all-morphs-count	am-unknown-morphs	am-unknown-morphs-count	am-highlighted	am-score	am-score-terms	am-study-morphs	SentenceSourceIndex	Deck		
Bewegung	Bewegung	Bewegung	Bewegung	Bewegung					Man hat Bewegung.													0.662																																						https://www.youtube.com/watch?v=m6j8cGiBEZQ				1							1												0:3:1	20260507164826-fragment2.de		
800	800	800	800	800					Es sind pro Stunde um die 800 Sendungen,													6.121																																						https://www.youtube.com/watch?v=m6j8cGiBEZQ				1							1												0:7:1	20260507164826-fragment2.de		
800	800	800	800	800					800 bis 1.000, die wir auflegen.													8.912																																						https://www.youtube.com/watch?v=m6j8cGiBEZQ				1							1												0:1:1	20260507164826-fragment2.de		
800 bis 1.000			800 bis 1.000						800 bis 1.000, die wir auflegen.													8.912																																						https://www.youtube.com/watch?v=m6j8cGiBEZQ				1							1												0:1:1,0:2:2,0:3:3,0:4:4	20260507164826-fragment2.de		
um die 800 Sendungen			um die 800 Sendungen						Es sind pro Stunde um die 800 Sendungen,													6.121																																						https://www.youtube.com/watch?v=m6j8cGiBEZQ				1							1												0:5:1,0:6:2,0:7:3,0:8:4	20260507164826-fragment2.de		
Es sind ... Sendungen ... auflegen			Es sind ... Sendungen ... auflegen						Es sind pro Stunde um die 800 Sendungen, 800 bis 1.000, die wir auflegen.													6.121																																						https://www.youtube.com/watch?v=m6j8cGiBEZQ				1							1												0:1:1,0:2:2,0:8:3,1:7:4	20260507164826-fragment2.de		
So spaßt ja auch			So spaßt ja auch						So spaßt ja auch das Geld und die Zeit fürs Fitnessstudio.													2.162																																						https://www.youtube.com/watch?v=m6j8cGiBEZQ				1							1												0:1:1,0:2:2,0:3:3,0:4:4	20260507164826-fragment2.de		
die Zeit fürs Fitnessstudio			die Zeit fürs Fitnessstudio						So spaßt ja auch das Geld und die Zeit fürs Fitnessstudio.													2.162																																						https://www.youtube.com/watch?v=m6j8cGiBEZQ				1							1												0:8:1,0:9:2,0:10:3,0:11:4	20260507164826-fragment2.de		
Geld und die Zeit			Geld und die Zeit						So spaßt ja auch das Geld und die Zeit fürs Fitnessstudio.													2.162																																						https://www.youtube.com/watch?v=m6j8cGiBEZQ				1							1												0:6:1,0:7:2,0:8:3,0:9:4	20260507164826-fragment2.de		
Zeit	Zeit	Zeit	Zeit	Zeit					So spaßt ja auch das Geld und die Zeit fürs Fitnessstudio.													2.162																																						https://www.youtube.com/watch?v=m6j8cGiBEZQ				1							1												0:9:1	20260507164826-fragment2.de		
